,monitor_and_maintain,test_or_calibrate,overhaul_or_replace,interval_based_maintenance,no_action_required,unknown_maintenance
992,0,1,0,0,0,0
993,0,0,0,0,0,1
994,1,0,0,1,0,0
995,0,1,0,0,0,0
996,1,1,0,0,0,0
997,1,1,1,0,0,0
998,0,1,0,0,0,0
999,1,1,0,0,0,0
1000,1,1,0,0,0,0
1001,1,1,0,0,0,0
1002,0,1,0,1,0,0
1003,0,1,0,1,0,0
1004,1,1,0,0,0,0
1005,1,1,0,0,0,0
1006,1,1,0,0,0,0
1007,1,1,0,0,0,0
1008,0,1,0,1,0,0
1009,1,1,0,1,0,0
1010,1,0,0,1,0,0
1011,0,0,0,0,0,1
1012,0,1,0,0,0,0
1013,0,1,0,0,0,0
1014,0,1,0,0,0,0
1015,0,1,0,0,0,0
1016,0,1,0,0,0,0
1017,0,1,0,1,0,0
1018,1,1,1,0,0,0
1019,1,1,0,0,0,0
1020,0,1,0,0,0,0
1021,0,1,0,0,0,0
1022,0,1,0,1,0,0
1023,0,0,1,0,0,0
1024,0,1,0,0,0,0
1025,1,1,0,0,0,0
1026,1,1,0,0,0,0
1027,1,1,0,0,0,0
1028,1,0,1,1,0,0
1029,1,1,0,0,0,0
1030,1,0,0,1,0,0
1031,1,1,0,0,0,0
1032,1,1,0,0,0,0
1033,1,0,0,1,0,0
1034,0,1,1,1,0,0
1035,0,1,1,1,0,0
1036,0,0,0,0,0,1
1037,1,1,0,0,0,0
1038,1,1,0,0,0,0
1039,0,1,0,1,0,0
1040,1,0,0,0,0,0
1041,0,0,1,0,0,0
1042,0,0,1,0,0,0
1043,0,0,1,0,0,0
1044,0,0,0,0,0,1
1045,1,1,0,0,0,0
1046,0,1,0,0,0,0
1047,0,0,0,0,0,1
1048,0,1,1,1,0,0
1049,0,1,0,0,0,0
1050,0,0,1,0,0,0
1051,0,1,0,0,0,0
1052,1,1,0,0,0,0
1053,0,1,1,0,0,0
1054,0,1,0,1,0,0
1055,0,1,0,1,0,0
1056,0,0,1,1,0,0
1057,1,1,0,0,0,0
1058,0,0,0,0,0,1
1059,1,0,0,1,0,0
1060,1,0,0,0,0,0
1061,0,0,0,0,0,1
1062,0,0,0,0,0,1
1063,0,0,0,0,0,1
1064,0,0,0,0,0,1
1065,0,1,1,0,0,0
1066,1,0,0,0,0,0
1067,1,0,0,0,0,0
1068,0,1,0,0,0,0
1069,0,1,0,1,0,0
1070,0,1,1,0,0,0
1071,1,1,0,0,0,0
1072,1,1,0,0,0,0
1073,1,1,0,0,0,0
1074,0,1,1,0,0,0
1075,1,1,0,1,0,0
1076,0,1,0,0,0,0
1077,0,1,1,0,0,0
1078,0,1,1,0,0,0
1079,0,1,1,0,0,0
1080,0,1,0,0,0,0
1081,1,1,0,0,0,0
1082,1,1,0,0,0,0
1083,0,1,1,0,0,0
1084,0,1,0,0,0,0
1085,1,1,0,0,0,0
1086,0,1,1,0,0,0
1087,1,1,0,0,0,0
1088,1,1,0,0,0,0
1089,0,1,0,0,0,0
1090,1,1,0,0,0,0
1091,0,0,1,1,0,0
1092,0,1,0,0,0,0
1093,0,1,1,0,0,0
1094,0,1,0,0,0,0
1095,1,1,0,0,0,0
1096,1,0,0,1,0,0
1097,1,1,0,0,0,0
1098,0,1,0,0,0,0
1099,1,1,0,0,0,0
1100,1,1,0,0,0,0
1101,1,1,0,0,0,0
1102,1,1,0,0,0,0
1103,0,1,0,0,0,0
1104,0,0,1,1,0,0
1105,1,0,0,1,0,0
1106,0,1,0,1,0,0
1107,1,0,0,1,0,0
1108,0,0,1,1,0,0
1109,0,1,1,1,0,0
1110,0,0,1,1,0,0
1111,0,1,0,1,0,0
1112,0,1,0,1,0,0
1113,0,1,0,1,0,0
1114,0,0,1,1,0,0
1115,1,0,1,1,0,0
1116,1,0,0,1,0,0
1117,0,1,1,0,0,0
1118,0,1,0,0,0,0
1119,1,0,0,0,0,0
1120,0,0,0,0,0,1
1121,0,0,1,0,0,0
1122,0,1,0,0,0,0
1123,0,1,0,0,0,0
1124,1,0,0,0,0,0
1125,0,0,1,0,0,0
1126,0,0,0,0,0,1
1127,0,0,1,0,0,0
1128,0,1,0,0,0,0
1129,0,1,0,0,0,0
1130,0,0,1,0,0,0
1131,0,0,0,0,0,1
1132,0,0,1,0,0,0
1133,0,0,1,0,0,0
1134,0,0,1,0,0,0
1135,0,0,1,0,0,0
1136,0,0,0,1,0,0
1137,0,0,1,1,0,0
1138,0,1,1,0,0,0
1139,0,1,1,0,0,0
1140,0,0,1,0,0,0
1141,0,0,1,0,0,0
1142,0,0,1,0,0,0
1143,0,0,0,0,0,1
1144,0,1,0,0,0,0
1145,0,0,1,0,0,0
1146,0,1,0,0,0,0
1147,0,1,0,0,0,0
1148,0,0,0,0,0,1
1149,1,1,1,0,0,0
1150,0,0,1,0,0,0
1151,1,0,0,1,0,0
1152,0,0,1,0,0,0
1153,0,0,1,0,0,0
1154,0,0,1,0,0,0
1155,0,1,1,0,0,0
1156,1,0,0,1,0,0
1157,0,0,1,0,0,0
1158,0,1,0,0,0,0
1159,0,1,1,0,0,0
1160,1,0,1,0,0,0
1161,0,0,0,0,0,1
1162,0,1,1,0,0,0
1163,0,1,0,0,0,1
1164,0,1,1,0,0,0
1165,1,0,1,0,0,0
1166,0,0,1,0,0,0
1167,1,0,1,0,0,0
1168,0,0,1,0,0,0
1169,0,1,0,0,0,0
1170,0,0,1,0,0,0
1171,0,0,0,0,0,1
1172,0,0,1,0,0,0
1173,0,0,1,0,0,0
1174,0,1,1,0,0,0
1175,0,0,0,0,0,1
1176,0,0,1,0,0,0
1177,0,1,1,0,0,0
1178,0,1,0,0,0,0
1179,0,1,1,0,0,0
1180,1,0,0,0,0,0
1181,1,0,0,1,0,0
1182,0,0,1,0,0,0
1183,0,1,1,0,0,0
1184,0,1,0,0,0,0
1185,0,0,1,0,0,0
1186,0,0,1,0,0,0
1187,1,0,1,0,0,0
1188,0,0,0,0,0,1
1189,0,0,1,0,0,0
1190,0,0,1,0,0,0
1191,0,0,1,0,0,0
1192,0,1,1,0,0,0
1193,0,0,1,0,0,0
1194,0,0,1,0,0,0
1195,0,0,1,0,0,0
1196,0,0,1,0,0,0
1197,1,1,0,0,0,0
1198,0,0,1,0,0,0
1199,1,1,0,0,0,0
1200,0,0,1,0,0,0
1201,0,0,1,1,0,0
1202,0,0,1,0,0,0
1203,1,1,0,1,0,0
1204,1,0,0,1,0,0
1205,1,1,0,1,0,0
1206,1,1,1,1,0,0
1207,1,1,1,1,0,0
1208,1,0,0,1,0,0
1209,1,0,0,1,0,0
1210,1,1,1,1,0,0
1211,1,1,1,1,0,0
1212,1,1,0,1,0,0
1213,1,0,0,1,0,0
1214,0,0,1,1,0,0
1215,1,1,1,1,0,0
1216,0,1,0,1,0,0
1217,0,1,0,1,0,0
1218,0,1,0,1,0,0
1219,0,0,1,1,0,0
1220,0,0,1,1,0,0
1221,1,1,0,1,0,0
1222,1,1,1,0,0,0
1223,1,1,0,1,0,0
1224,1,0,1,0,0,0
1225,1,1,0,0,0,0
1226,0,0,1,0,0,0
1227,0,0,0,0,0,1
1228,1,1,1,1,0,0
1229,0,0,0,0,0,1
1230,1,1,1,0,0,0
1231,1,1,1,0,0,0
1232,1,1,1,1,0,0
1233,1,1,1,0,0,0
1234,1,1,0,0,0,0
1235,0,0,0,0,0,1
1236,1,1,1,1,0,0
1237,0,0,0,0,0,1
1238,0,1,1,1,0,0
1239,1,0,0,0,0,0
1240,0,0,0,0,0,1
1241,1,0,1,1,0,0
1242,0,0,0,0,0,1
1243,0,0,0,0,0,1
1244,0,0,0,0,0,1
1245,0,1,1,1,0,0
1246,0,0,0,0,0,1
1247,0,0,1,1,0,0
1248,1,0,0,0,0,0
1249,1,0,0,1,0,0
1250,1,0,0,0,0,0
1251,0,0,1,1,0,0
1252,1,0,0,1,0,0
1253,0,0,0,0,0,1
1254,1,1,0,0,0,0
1255,0,0,0,1,0,0
1256,1,0,0,1,0,0
1257,0,0,0,0,0,1
1258,1,1,0,0,0,0
1259,0,1,0,0,0,0
1260,0,0,0,0,0,1
1261,0,0,0,0,0,1
1262,0,1,1,0,0,0
1263,1,0,0,0,0,0
1264,1,0,1,1,0,0
1265,1,1,1,1,0,0
1266,1,0,1,0,0,0
1267,1,0,1,1,0,0
1268,1,0,1,1,0,0
1269,1,1,0,1,0,0
1270,1,1,1,1,0,0
1271,0,0,1,0,0,0
1272,0,1,1,0,0,0
1273,1,1,0,0,0,0
1274,1,0,0,1,0,0
1275,1,1,1,1,0,0
1276,1,0,1,1,0,0
1277,1,1,1,1,0,0
1278,1,1,1,1,0,0
1279,1,0,1,1,0,0
1280,1,1,1,1,0,0
1281,1,0,1,1,0,0
1282,0,1,1,0,0,0
1283,0,1,1,0,0,0
1284,1,1,1,1,0,0
1285,1,0,1,1,0,0
1286,1,1,0,1,0,0
1287,1,0,0,1,0,0
1288,1,1,1,1,0,0
1289,0,1,1,1,0,0
1290,1,1,1,0,0,0
1291,1,0,1,0,0,0
1292,0,1,1,1,0,0
1293,1,0,1,1,0,0
1294,1,1,0,1,0,0
1295,1,1,0,1,0,0
1296,0,1,1,0,0,0
1297,0,0,0,0,1,0
1298,1,1,1,1,0,0
1299,0,0,0,0,0,0
1300,1,1,1,1,0,0
1301,1,0,1,1,0,0
1302,1,1,1,1,0,0
1303,1,0,1,1,0,0
1304,1,1,1,1,1,0
1305,0,1,1,0,0,0
1306,0,1,1,1,0,0
1307,1,1,0,1,0,0
1308,0,0,1,1,0,0
1309,1,1,0,1,0,0
1310,0,0,0,0,0,0
1311,1,1,0,1,0,0
1312,0,0,0,0,1,0
1313,1,1,1,1,0,0
1314,1,0,0,0,0,0
1315,1,1,1,0,0,0
1316,0,0,1,0,0,0
1317,1,1,0,1,0,0
1318,0,1,1,0,0,0
1319,0,0,0,1,0,0
1320,1,0,0,0,0,0
1321,0,1,0,0,0,0
1322,1,1,0,1,0,0
1323,1,1,0,1,0,0
1324,0,1,0,0,0,0
1325,0,1,1,0,0,0
1326,0,1,0,0,0,0
1327,0,1,1,0,0,0
1328,0,0,0,0,0,0
1329,1,0,0,1,0,0
1330,1,1,1,0,0,0
1331,0,0,1,0,0,0
1332,1,0,0,1,0,0
1333,1,0,0,1,0,0
1334,1,0,0,1,0,0
1335,0,1,1,0,0,0
1336,0,0,0,0,0,0
1337,0,1,0,0,0,0
1338,0,1,1,0,0,0
1339,0,0,1,0,0,0
1340,0,1,1,0,0,0
1341,1,1,0,1,0,0
1342,0,1,1,0,0,0
1343,1,1,0,1,0,0
1344,1,1,0,1,0,0
1345,1,1,0,1,0,0
1346,0,0,0,1,0,0
1347,1,1,0,1,0,0
1348,1,1,0,1,0,0
1349,0,0,0,0,0,0
1350,0,0,1,0,0,0
1351,0,1,1,0,0,0
1352,1,0,1,0,0,0
1353,1,1,0,1,0,0
1354,0,0,1,0,0,0
1355,0,0,1,0,0,0
1356,1,0,0,0,0,0
1357,0,1,0,0,0,0
1358,1,0,0,0,0,0
1359,0,1,1,0,0,0
1360,0,0,0,0,0,1
1361,1,0,0,0,0,0
1362,1,0,0,1,0,0
1363,0,1,1,0,0,0
1364,0,1,0,1,0,0
1365,0,0,1,0,0,0
1366,0,1,1,0,0,0
1367,0,1,1,0,0,0
1368,1,1,0,1,0,0
1369,1,1,0,1,0,0
1370,1,0,1,0,0,0
1371,1,0,1,1,0,0
1372,1,1,0,1,0,0
1373,1,1,0,1,0,0
1374,0,1,1,0,0,0
1375,1,1,0,1,0,0
1376,0,0,0,0,0,0
1377,1,0,0,0,0,0
1378,0,0,1,0,0,0
1379,1,0,0,0,0,0
1380,1,1,0,0,0,0
1381,0,1,1,0,0,0
1382,0,1,0,0,0,0
1383,1,0,1,1,0,0
1384,1,0,1,0,0,0
1385,0,0,0,0,0,0
1386,1,1,0,1,0,0
1387,0,1,1,0,0,0
1388,1,1,0,1,0,0
1389,1,1,0,1,0,0
1390,0,1,1,0,0,0
1391,1,0,0,0,0,0
1392,1,0,0,0,0,0
1393,1,0,0,1,0,0
1394,1,0,1,0,0,0
1395,0,1,1,0,0,0
1396,0,1,0,0,0,0
1397,1,0,1,0,0,0
1398,0,1,1,0,0,0
1399,0,1,0,1,0,0
1400,0,0,1,1,0,0
1401,1,1,0,1,0,0
1402,0,0,1,0,0,0
1403,0,0,0,0,0,0
1404,0,0,0,0,0,0
1405,1,0,0,1,0,0
1406,0,1,1,1,0,0
1407,0,1,1,0,0,0
1408,0,1,0,0,0,0
1409,0,1,0,0,0,0
1410,0,1,0,1,0,0
1411,0,1,1,0,0,0
1412,0,1,0,0,0,0
1413,0,1,0,0,0,0
1414,0,1,1,0,0,0
1415,1,1,0,1,0,0
1416,0,1,1,0,0,0
1417,1,1,0,0,0,0
1418,0,1,1,0,0,0
1419,0,1,0,0,0,0
1420,0,1,1,0,0,0
1421,1,1,1,0,0,0
1422,0,0,0,1,0,0
1423,1,1,0,0,0,0
1424,0,0,0,0,0,0
1425,1,0,0,0,0,0
1426,1,1,0,1,0,0
1427,0,1,0,1,0,0
1428,0,1,0,0,0,0
1429,1,0,0,1,0,0
1430,0,1,1,0,0,0
1431,0,1,0,0,0,0
1432,0,1,1,0,0,0
1433,0,1,1,1,0,0
1434,0,1,0,0,0,0
1435,1,1,1,1,0,0
1436,1,0,0,0,0,0
1437,0,1,1,0,0,0
1438,0,1,0,0,0,0
1439,0,0,0,0,0,1
1440,1,0,0,0,0,0
1441,0,1,0,0,0,0
1442,1,1,0,1,0,0
1443,0,1,0,1,0,0
1444,1,1,1,1,0,0
1445,1,1,1,0,0,0
1446,1,0,0,1,0,0
1447,1,0,1,0,0,0
1448,0,1,0,1,0,0
1449,1,1,1,1,0,0
1450,0,1,1,0,0,0
1451,0,0,0,0,0,0
1452,1,0,0,0,0,0
1453,0,1,0,0,0,0
1454,1,0,1,1,0,0
1455,0,0,1,0,0,0
1456,1,1,0,0,0,0
1457,0,0,1,0,0,0
1458,1,0,0,1,0,0
1459,1,1,1,0,0,0
1460,0,0,1,0,0,0
1461,1,1,0,1,0,0
1462,0,1,1,0,0,0
1463,1,0,1,1,0,0
1464,0,0,1,1,0,0
1465,1,1,0,1,0,0
1466,0,1,1,0,0,0
1467,1,0,0,0,0,0
1468,1,0,0,0,0,0
1469,0,0,0,0,0,0
1470,0,0,0,0,0,1
1471,0,0,0,0,0,1
1472,0,0,0,0,0,0
1473,0,1,1,1,0,0
1474,0,1,0,0,0,0
1475,0,1,0,1,0,0
1476,1,1,0,1,0,0
1477,0,1,0,0,0,0
1478,0,1,0,1,0,0
1479,0,1,0,1,0,0
1480,0,1,1,1,0,0
1481,0,0,0,0,0,1
1482,0,1,1,1,0,0
1483,0,1,0,1,0,0
1484,1,1,0,1,0,0
1485,1,0,0,0,0,0
1486,0,0,0,0,0,0
1487,0,0,0,0,0,1
1488,0,0,0,0,0,1
1489,1,0,0,0,0,0
1490,1,1,1,1,0,0
1491,0,0,0,1,0,0
1492,0,0,0,0,0,1
1493,0,0,0,0,0,0
1494,1,0,0,0,0,0
1495,0,1,0,0,0,0
1496,0,0,0,0,0,1
1497,0,0,0,0,0,1
1498,0,0,0,0,0,1
1499,1,0,1,0,0,0
1500,0,1,0,1,0,0
1501,1,1,1,1,0,0
1502,0,1,1,1,0,0
1503,0,1,1,1,0,0
1504,1,1,1,1,0,0
1505,1,0,1,1,0,0
1506,0,1,0,1,0,0
1507,0,1,1,1,0,0
1508,0,0,1,1,0,0
1509,0,1,0,0,0,0
1510,1,1,0,1,0,0
1511,0,1,0,1,0,0
1512,0,0,0,1,1,0
1513,0,1,0,0,0,0
1514,0,1,1,1,0,0
1515,0,0,1,0,0,0
1516,0,0,0,0,0,0
1517,0,1,0,0,0,0
1518,0,1,0,0,0,0
1519,0,0,1,0,0,0
1520,0,1,0,0,0,0
1521,1,0,0,1,0,0
1522,0,0,0,0,0,0
1523,0,0,0,0,0,0
1524,0,0,1,0,0,0
1525,0,1,0,1,0,0
1526,0,1,0,1,0,0
1527,0,1,0,1,0,0
1528,0,1,1,1,0,0
1529,0,1,1,1,0,0
1530,0,1,0,1,0,0
1531,1,1,1,0,0,0
1532,1,0,0,1,0,0
1533,1,0,1,0,0,0
1534,0,1,0,0,0,0
1535,1,1,0,1,0,0
1536,0,0,1,1,0,0
1537,0,1,0,1,0,0
1538,0,0,0,0,0,0
1539,1,1,0,1,0,0
1540,0,1,1,1,0,0
1541,0,1,1,1,0,0
1542,0,1,1,1,0,0
1543,1,1,0,1,0,0
1544,0,0,0,0,0,1
1545,0,1,0,1,0,0
1546,0,1,0,1,0,0
1547,1,0,0,1,0,0
1548,0,1,1,1,0,0
1549,0,1,0,1,0,0
1550,1,0,1,1,0,0
1551,0,1,0,1,0,0
1552,1,0,1,1,0,0
1553,0,0,0,0,0,1
1554,1,0,1,0,0,0
1555,1,0,0,0,0,0
1556,0,0,0,0,0,0
1557,0,0,0,0,0,0
1558,0,1,1,1,0,0
1559,0,1,0,0,0,0
1560,0,1,0,1,0,0
1561,0,0,0,1,0,0
1562,0,1,1,1,0,0
1563,0,1,1,1,0,0
1564,0,1,1,1,0,0
1565,1,1,1,1,0,0
1566,0,1,0,0,0,0
1567,0,1,1,1,0,0
1568,0,1,1,1,0,0
1569,0,1,1,1,0,0
1570,1,1,0,1,0,0
1571,0,0,0,1,1,0
1572,0,1,0,1,0,0
1573,0,1,0,1,0,0
1574,1,1,1,1,0,0
1575,0,0,0,1,0,0
1576,1,1,0,0,0,0
1577,1,1,0,0,0,0
1578,0,0,1,1,0,0
1579,0,0,0,0,0,1
1580,0,0,0,0,0,1
1581,0,1,0,1,0,0
1582,0,1,0,0,0,0
1583,1,0,0,0,0,0
1584,1,0,0,0,0,0
1585,0,0,0,1,0,0
1586,0,0,0,0,0,1
1587,0,0,1,1,0,0
1588,0,1,0,1,0,0
1589,1,1,1,0,0,0
1590,0,1,0,0,0,0
1591,0,0,0,1,0,0
1592,0,0,0,1,0,0
1593,1,0,0,0,0,0
1594,0,1,0,0,0,0
1595,1,1,0,1,0,0
1596,0,0,0,1,0,0
1597,0,0,0,1,0,0
1598,0,0,1,1,0,0
1599,1,0,1,0,0,0
1600,1,1,1,1,0,0
1601,0,1,1,0,0,0
1602,0,0,0,0,0,1
1603,0,0,0,1,0,0
1604,0,0,0,0,0,1
1605,0,1,1,0,0,0
1606,1,1,0,0,0,0
1607,0,0,0,0,0,1
1608,0,0,0,0,0,1
1609,0,0,0,1,0,0
1610,1,0,1,0,0,0
1611,0,1,0,0,0,0
1612,0,1,0,1,0,0
1613,0,0,1,1,0,0
1614,0,0,1,1,0,0
1615,0,1,0,1,0,0
1616,0,0,0,1,0,0
1617,1,1,0,1,0,0
1618,1,1,1,0,0,0
1619,0,1,0,1,0,0
1620,0,1,1,0,0,0
1621,0,0,0,1,0,0
1622,1,0,1,1,0,0
1623,0,0,0,0,0,1
1624,0,0,0,0,0,1
1625,0,1,0,0,0,0
1626,0,0,0,1,0,0
1627,0,0,0,1,0,0
1628,0,1,0,1,0,0
1629,0,1,0,0,0,0
1630,0,0,0,0,0,1
1631,0,0,0,0,0,1
1632,0,1,1,1,0,0
1633,0,0,0,1,0,0
1634,0,1,0,0,0,0
1635,1,0,0,0,0,0
1636,1,0,0,0,0,0
1637,0,1,0,0,0,0
1638,0,0,0,1,0,0
1639,0,0,1,0,0,0
1640,0,0,0,0,0,1
1641,0,0,1,0,0,0
1642,1,0,0,0,0,0
1643,0,1,1,0,0,0
1644,0,0,1,0,0,0
1645,1,1,0,1,0,0
1646,0,0,0,0,0,1
1647,0,0,0,0,0,1
1648,0,0,1,1,0,0
1649,0,0,1,1,0,0
1650,0,0,0,1,0,0
1651,1,1,0,1,0,0
1652,0,1,0,0,0,0
1653,1,1,0,0,0,0
1654,0,1,1,1,0,0
1655,0,0,0,0,0,0
1656,0,0,0,0,0,0
1657,0,1,1,1,0,0
1658,0,0,0,1,0,0
1659,1,1,1,1,0,0
1660,0,1,1,1,0,0
1661,0,1,1,0,0,0
1662,0,1,0,0,0,0
1663,1,1,0,0,0,0
1664,0,1,0,0,0,0
1665,0,1,0,1,0,0
1666,1,0,1,1,0,0
1667,1,1,0,0,0,0
1668,0,1,1,0,0,0
1669,0,1,0,1,0,0
1670,0,0,0,0,0,0
1671,1,0,1,0,0,0
1672,1,0,1,1,0,0
1673,0,0,1,0,0,0
1674,0,1,1,0,0,0
1675,1,1,1,0,0,0
1676,0,1,0,0,0,0
1677,0,0,0,1,0,0
1678,0,0,0,1,0,0
1679,0,0,0,0,0,1
1680,0,0,0,1,0,0
1681,0,0,0,0,0,1
1682,0,0,0,0,0,1
1683,0,0,0,0,0,1
1684,1,0,1,1,0,0
1685,0,1,0,0,0,0
1686,1,1,0,1,0,0
1687,0,0,0,1,0,0
1688,0,0,1,1,0,0
1689,0,0,1,0,0,1
1690,0,1,0,0,0,0
1691,0,1,0,0,0,0
1692,0,0,0,0,0,0
1693,0,0,0,1,0,0
1694,0,0,0,0,0,1
1695,0,0,0,0,0,1
1696,0,1,0,0,0,0
1697,1,0,1,1,0,0
1698,0,1,1,0,0,0
1699,0,0,0,0,0,1
1700,0,1,0,0,0,0
1701,0,0,1,1,0,0
1702,1,0,0,0,0,0
1703,0,0,0,1,0,0
1704,0,1,0,0,0,0
1705,0,1,0,0,0,0
1706,0,0,0,0,0,1
1707,1,0,0,1,0,0
1708,1,1,0,0,0,0
1709,0,0,0,1,0,0
1710,1,0,0,0,0,0
1711,0,0,0,0,0,1
1712,0,0,0,1,0,0
1713,1,1,1,1,0,0
1714,0,1,0,0,0,0
1715,0,1,1,0,0,0
1716,0,0,0,0,0,1
1717,0,1,1,1,0,0
1718,0,1,1,0,0,0
1719,1,0,0,0,0,0
1720,0,1,1,1,0,0
1721,0,0,1,1,0,0
1722,1,1,0,0,0,0
1723,1,0,0,0,0,0
1724,0,1,0,0,0,0
1725,0,0,1,1,0,0
1726,0,0,1,1,0,0
1727,0,0,0,1,0,0
1728,1,0,0,1,0,0
1729,0,0,0,0,0,1
1730,0,1,1,0,0,0
1731,0,0,0,1,0,0
1732,0,0,0,0,0,1
1733,0,0,1,1,0,0
1734,0,1,0,0,0,0
1735,0,1,0,0,0,0
1736,0,0,0,0,0,1
1737,0,0,0,0,0,1
1738,0,0,1,1,0,0
1739,0,0,0,0,0,1
1740,0,0,0,0,0,1
1741,1,0,0,1,0,0
1742,0,1,0,0,0,0
1743,0,1,1,1,0,0
1744,0,0,0,0,0,1
1745,0,0,0,0,0,1
1746,1,1,0,0,0,0
1747,1,0,1,1,0,0
1748,1,1,1,0,0,0
1749,0,1,1,0,0,0
1750,0,0,0,1,0,0
1751,0,0,1,1,0,0
1752,0,1,0,0,0,0
1753,0,0,0,1,0,0
1754,1,0,0,1,0,0
1755,0,0,1,1,0,0
1756,0,1,0,1,0,0
1757,1,0,0,1,0,0
1758,0,0,1,1,0,0
1759,0,1,1,0,0,0
1760,0,0,0,0,0,1
1761,0,1,0,0,0,0
1762,0,1,0,1,0,0
1763,0,1,1,1,0,0
1764,0,0,0,0,0,0
1765,1,0,0,0,0,0
1766,0,1,0,0,0,0
1767,1,1,1,1,0,0
1768,0,1,0,0,0,0
1769,0,0,0,0,0,0
1770,0,0,0,0,0,1
1771,0,0,0,0,0,1
1772,1,0,1,0,0,0
1773,0,0,0,0,0,1
1774,1,1,1,0,0,0
1775,0,1,0,0,0,0
1776,0,1,1,0,0,0
1777,0,0,0,1,0,0
1778,0,0,0,1,0,0
1779,0,0,0,0,0,1
1780,0,1,1,0,0,0
1781,0,0,0,1,0,0
1782,0,1,1,0,0,0
1783,1,0,0,0,0,0
1784,0,0,0,1,0,0
1785,0,0,0,0,0,1
1786,0,1,0,0,0,0
1787,1,1,0,0,0,0
1788,0,0,1,1,0,0
1789,0,0,1,1,0,0
1790,0,1,1,1,0,0
1791,0,0,0,1,0,0
1792,0,1,0,0,0,0
1793,0,0,0,0,0,1
1794,0,0,0,1,0,0
1795,0,1,1,0,0,0
1796,0,0,0,0,0,1
1797,0,1,1,1,0,0
1798,0,0,0,0,0,1
1799,0,1,1,1,0,0
1800,0,1,1,1,0,0
1801,0,0,0,0,0,1
1802,1,1,0,0,0,0
1803,0,0,1,0,0,0
1804,0,1,0,0,0,0
1805,0,1,1,1,0,0
1806,1,0,1,1,0,0
1807,0,0,1,0,0,1
1808,0,0,0,1,0,0
1809,0,1,0,0,0,0
1810,1,0,0,0,0,0
1811,0,0,1,1,0,0
1812,0,1,0,0,0,0
1813,0,0,1,1,0,0
1814,0,0,0,0,0,1
1815,1,0,1,0,0,0
1816,0,0,1,0,0,0
1817,0,1,0,0,0,0
1818,0,1,0,0,0,0
1819,0,1,1,0,0,0
1820,0,0,0,0,0,1
1821,1,0,1,0,0,0
1822,0,0,0,0,0,0
1823,0,1,0,1,0,0
1824,0,0,1,1,0,0
1825,1,1,1,0,0,0
1826,0,1,0,0,0,0
1827,1,0,0,1,0,0
1828,0,0,0,0,0,1
1829,1,0,1,0,0,0
1830,0,1,0,0,0,0
1831,0,1,1,0,0,0
1832,0,0,0,1,0,0
1833,1,0,1,0,0,0
1834,0,1,0,0,0,0
1835,0,1,1,1,0,0
1836,1,0,1,1,0,0
1837,0,0,0,1,0,0
1838,0,1,0,1,0,0
1839,1,0,1,1,0,0
1840,0,0,1,0,0,0
1841,0,0,1,1,0,0
1842,0,0,0,0,0,1
1843,0,1,1,1,0,0
1844,0,0,0,1,0,0
1845,0,1,0,0,0,0
1846,0,0,0,0,0,0
1847,1,0,0,0,0,0
1848,1,0,1,1,0,0
1849,0,1,1,0,0,0
1850,0,1,0,1,0,0
1851,0,0,1,0,0,0
1852,1,0,0,0,0,0
1853,1,0,1,0,0,0
1854,0,1,0,0,0,0
1855,1,0,1,1,0,0
1856,0,0,0,0,0,0
1857,1,1,0,0,0,0
1858,0,1,0,0,0,0
1859,0,0,0,1,0,0
1860,0,1,0,0,0,0
1861,0,0,1,0,0,0
1862,0,0,0,0,0,1
1863,0,1,0,0,0,0
1864,0,0,0,0,0,1
1865,0,0,1,1,0,0
1866,1,0,0,0,0,0
1867,0,0,0,0,0,1
1868,0,0,0,0,0,0
1869,0,0,1,1,0,0
1870,1,1,1,1,0,0
1871,0,0,0,0,0,1
1872,1,1,1,0,0,0
1873,0,0,0,1,0,0
1874,0,0,0,1,0,0
1875,0,0,0,0,0,1
1876,0,1,0,0,0,0
1877,0,1,0,0,0,0
1878,0,1,0,0,0,0
1879,0,0,1,1,0,0
1880,0,1,0,0,0,0
1881,0,1,1,0,0,0
1882,1,0,0,0,0,0
1883,0,0,0,0,0,0
1884,0,1,0,0,0,0
1885,0,0,0,0,0,0
1886,1,0,1,1,0,0
1887,0,0,1,1,0,0
1888,1,0,1,1,0,0
1889,1,1,1,0,0,0
1890,1,1,1,0,0,0
1891,1,1,1,0,0,0
1892,1,0,1,0,0,0
1893,1,1,1,0,0,0
1894,1,1,1,0,0,0
1895,0,0,0,0,0,1
1896,1,1,0,0,0,0
1897,1,1,1,0,0,0
1898,1,1,1,0,0,0
1899,0,0,1,0,0,0
1900,1,1,1,0,0,0
1901,1,1,1,0,0,0
1902,0,0,0,0,0,0
1903,1,1,1,0,0,0
1904,1,0,0,1,0,0
1905,1,0,0,1,0,0
1906,1,0,1,1,0,0
1907,1,0,0,1,0,0
1908,1,1,0,0,0,0
1909,0,1,1,1,0,0
1910,1,0,0,1,0,0
1911,1,0,1,1,0,0
1912,1,1,1,0,0,0
1913,1,0,0,1,0,0
1914,1,1,1,0,0,0
1915,0,0,0,0,0,0
1916,0,0,1,0,0,0
1917,0,0,1,0,0,0
1918,1,1,1,0,0,0
1919,1,1,0,1,0,0
1920,0,0,0,1,0,0
1921,0,0,0,0,0,1
